filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_019sg_8_448.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\be_019sg_8_448.jpg,194,ย,194,ย,0.902354,True,194,ย,0.902354,229,ๅ,0.001675,164,ค,0.001571
be_019tg_3_46.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\be_019tg_3_46.jpg,194,ย,194,ย,0.908763,True,194,ย,0.908763,180,ด,0.001412,210,า,0.001396
be_019tg_8_319.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\be_019tg_8_319.jpg,194,ย,194,ย,0.9014,True,194,ย,0.9014,170,ช,0.001625,164,ค,0.001584
be_020sg_6_489.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\be_020sg_6_489.jpg,194,ย,194,ย,0.90735,True,194,ย,0.90735,229,ๅ,0.001617,183,ท,0.001441
bl_001sg_3_154.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_001sg_3_154.jpg,194,ย,194,ย,0.898075,True,194,ย,0.898075,209,ั,0.002055,185,น,0.001961
bl_001tg_8_398.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_001tg_8_398.jpg,194,ย,194,ย,0.90537,True,194,ย,0.90537,201,ษ,0.001513,210,า,0.001513
bl_002tg_3_117.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_002tg_3_117.jpg,194,ย,194,ย,0.90776,True,194,ย,0.90776,186,บ,0.001496,169,ฉ,0.00143
bl_002tg_7_55.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_002tg_7_55.jpg,194,ย,194,ย,0.909548,True,194,ย,0.909548,186,บ,0.001427,201,ษ,0.001405
bl_003sg_3_101.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_003sg_3_101.jpg,194,ย,194,ย,0.915764,True,194,ย,0.915764,209,ั,0.00142,210,า,0.001385
bl_003sg_3_159.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_003sg_3_159.jpg,194,ย,209,ั,0.889068,False,209,ั,0.889068,197,ล,0.002086,202,ส,0.00205
bl_003sg_5_308.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_003sg_5_308.jpg,194,ย,194,ย,0.906755,True,194,ย,0.906755,209,ั,0.001518,186,บ,0.001503
bl_003sg_5_7.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_003sg_5_7.jpg,194,ย,194,ย,0.911531,True,194,ย,0.911531,209,ั,0.001485,186,บ,0.001445
bl_005tg_7_24.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_005tg_7_24.jpg,194,ย,194,ย,0.899376,True,194,ย,0.899376,210,า,0.001689,209,ั,0.00167
bl_007sg_3_196.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_007sg_3_196.jpg,194,ย,194,ย,0.904296,True,194,ย,0.904296,209,ั,0.001556,186,บ,0.001535
bl_007sg_8_442.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_007sg_8_442.jpg,194,ย,194,ย,0.898859,True,194,ย,0.898859,209,ั,0.001659,186,บ,0.001659
bl_007tg_3_200.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_007tg_3_200.jpg,194,ย,194,ย,0.898712,True,194,ย,0.898712,226,โ,0.001643,193,ม,0.00163
bl_008sg_3_367.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_008sg_3_367.jpg,194,ย,194,ย,0.899688,True,194,ย,0.899688,205,อ,0.001806,206,ฮ,0.00174
bl_008sg_3_374.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_008sg_3_374.jpg,194,ย,194,ย,0.910113,True,194,ย,0.910113,180,ด,0.001593,205,อ,0.001518
bl_010sg_6_255.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_010sg_6_255.jpg,194,ย,194,ย,0.906552,True,194,ย,0.906552,162,ข,0.001547,205,อ,0.001503
bl_010sg_6_379.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\194\bl_010sg_6_379.jpg,194,ย,194,ย,0.915194,True,194,ย,0.915194,180,ด,0.001676,210,า,0.001547
bc_001sg_3_116.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_001sg_3_116.jpg,195,ร,195,ร,0.904502,True,195,ร,0.904502,229,ๅ,0.001802,233,้,0.001647
bc_002sg_10_125.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002sg_10_125.jpg,195,ร,195,ร,0.905867,True,195,ร,0.905867,229,ๅ,0.001555,226,โ,0.001552
bc_002sg_5_135.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002sg_5_135.jpg,195,ร,195,ร,0.908557,True,195,ร,0.908557,240,๐,0.00153,229,ๅ,0.00148
bc_002sg_5_148.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002sg_5_148.jpg,195,ร,195,ร,0.905113,True,195,ร,0.905113,164,ค,0.001539,229,ๅ,0.001527
bc_002sg_5_179.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002sg_5_179.jpg,195,ร,195,ร,0.904006,True,195,ร,0.904006,209,ั,0.001528,214,ึ,0.001516
bc_002sg_5_221.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002sg_5_221.jpg,195,ร,195,ร,0.896182,True,195,ร,0.896182,209,ั,0.00171,214,ึ,0.001683
bc_002sg_8_229.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002sg_8_229.jpg,195,ร,195,ร,0.89322,True,195,ร,0.89322,226,โ,0.001973,170,ช,0.001804
bc_002tg_6_120.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002tg_6_120.jpg,195,ร,195,ร,0.891233,True,195,ร,0.891233,200,ศ,0.001817,209,ั,0.001803
bc_002tg_6_22.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_002tg_6_22.jpg,195,ร,195,ร,0.896606,True,195,ร,0.896606,197,ล,0.001853,164,ค,0.001748
bc_003sg_3_3.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_003sg_3_3.jpg,195,ร,195,ร,0.902145,True,195,ร,0.902145,210,า,0.001879,201,ษ,0.001814
bc_004sg_4_78.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_004sg_4_78.jpg,195,ร,195,ร,0.905119,True,195,ร,0.905119,209,ั,0.001563,170,ช,0.001554
bc_004tg_3_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_004tg_3_2.jpg,195,ร,195,ร,0.907205,True,195,ร,0.907205,205,อ,0.001561,227,ใ,0.001507
bc_005sg_4_205.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_005sg_4_205.jpg,195,ร,195,ร,0.899301,True,195,ร,0.899301,226,โ,0.002078,229,ๅ,0.00166
bc_005sg_4_337.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_005sg_4_337.jpg,195,ร,195,ร,0.909262,True,195,ร,0.909262,229,ๅ,0.001567,226,โ,0.001478
bc_006sg_3_307.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_006sg_3_307.jpg,195,ร,195,ร,0.894437,True,195,ร,0.894437,181,ต,0.00172,171,ซ,0.001687
bc_007sg_5_190.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_007sg_5_190.jpg,195,ร,195,ร,0.894741,True,195,ร,0.894741,210,า,0.001817,170,ช,0.0018
bc_007sg_9_110.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_007sg_9_110.jpg,195,ร,195,ร,0.901052,True,195,ร,0.901052,169,ฉ,0.001547,214,ึ,0.001544
bc_007tg_5_309.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_007tg_5_309.jpg,195,ร,195,ร,0.901442,True,195,ร,0.901442,229,ๅ,0.001622,173,ญ,0.001545
bc_008sg_11_121.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_11_121.jpg,195,ร,210,า,0.59905,False,210,า,0.59905,195,ร,0.262474,199,ว,0.032788
bc_008sg_11_137.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_11_137.jpg,195,ร,195,ร,0.898981,True,195,ร,0.898981,229,ๅ,0.001675,233,้,0.001637
bc_008sg_1_7.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_1_7.jpg,195,ร,195,ร,0.90542,True,195,ร,0.90542,210,า,0.002142,229,ๅ,0.001674
bc_008sg_6_89.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_6_89.jpg,195,ร,195,ร,0.887547,True,195,ร,0.887547,210,า,0.005893,229,ๅ,0.002365
bc_008sg_8_14.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_8_14.jpg,195,ร,195,ร,0.90088,True,195,ร,0.90088,183,ท,0.001682,181,ต,0.001568
bc_008sg_8_222.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_8_222.jpg,195,ร,195,ร,0.894973,True,195,ร,0.894973,210,า,0.002627,227,ใ,0.001879
bc_008sg_8_446.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008sg_8_446.jpg,195,ร,195,ร,0.897428,True,195,ร,0.897428,229,ๅ,0.001692,202,ส,0.001647
bc_008tg_14_250.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008tg_14_250.jpg,195,ร,195,ร,0.900263,True,195,ร,0.900263,210,า,0.002339,197,ล,0.001582
bc_008tg_6_228.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008tg_6_228.jpg,195,ร,195,ร,0.898621,True,195,ร,0.898621,197,ล,0.001642,229,ๅ,0.001592
bc_008tg_6_73.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_008tg_6_73.jpg,195,ร,195,ร,0.903784,True,195,ร,0.903784,179,ณ,0.00157,227,ใ,0.001501
bc_009tg_2_449.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_009tg_2_449.jpg,195,ร,195,ร,0.900889,True,195,ร,0.900889,210,า,0.001971,229,ๅ,0.001702
bc_011sg_1_15.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_011sg_1_15.jpg,195,ร,195,ร,0.729145,True,195,ร,0.729145,210,า,0.10231,199,ว,0.04607
bc_011sg_2_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_011sg_2_10.jpg,195,ร,195,ร,0.89632,True,195,ร,0.89632,210,า,0.002019,227,ใ,0.001882
bc_011tg_3_294.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_011tg_3_294.jpg,195,ร,195,ร,0.90652,True,195,ร,0.90652,210,า,0.002256,206,ฮ,0.001462
bc_011tg_3_325.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_011tg_3_325.jpg,195,ร,195,ร,0.897643,True,195,ร,0.897643,229,ๅ,0.001644,181,ต,0.001641
bc_011tg_5_5.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_011tg_5_5.jpg,195,ร,195,ร,0.902002,True,195,ร,0.902002,232,่,0.001582,169,ฉ,0.001543
bc_012sg_2_166.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_012sg_2_166.jpg,195,ร,195,ร,0.897229,True,195,ร,0.897229,229,ๅ,0.001618,249,๙,0.001608
bc_012tg_2_215.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_012tg_2_215.jpg,195,ร,195,ร,0.898628,True,195,ร,0.898628,227,ใ,0.00163,201,ษ,0.001583
bc_012tg_2_303.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_012tg_2_303.jpg,195,ร,195,ร,0.903591,True,195,ร,0.903591,229,ๅ,0.001585,233,้,0.001564
bc_013tg_3_32.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_013tg_3_32.jpg,195,ร,195,ร,0.905864,True,195,ร,0.905864,229,ๅ,0.001598,205,อ,0.001502
bc_014sg_2_14.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_014sg_2_14.jpg,195,ร,195,ร,0.894438,True,195,ร,0.894438,226,โ,0.003638,236,์,0.00174
bc_014sg_3_262.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_014sg_3_262.jpg,195,ร,195,ร,0.896377,True,195,ร,0.896377,184,ธ,0.001704,201,ษ,0.001684
bc_014tg_5_416.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_014tg_5_416.jpg,195,ร,195,ร,0.90461,True,195,ร,0.90461,210,า,0.001987,183,ท,0.001485
bc_015sg_5_330.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_015sg_5_330.jpg,195,ร,195,ร,0.890358,True,195,ร,0.890358,210,า,0.002322,227,ใ,0.001833
bc_015tg_3_12.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_015tg_3_12.jpg,195,ร,195,ร,0.89343,True,195,ร,0.89343,226,โ,0.001818,183,ท,0.001728
bc_015tg_3_332.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_015tg_3_332.jpg,195,ร,195,ร,0.904851,True,195,ร,0.904851,184,ธ,0.001638,210,า,0.001584
bc_015tg_3_355.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_015tg_3_355.jpg,195,ร,195,ร,0.903554,True,195,ร,0.903554,210,า,0.001775,227,ใ,0.001557
bc_015tg_5_316.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_015tg_5_316.jpg,195,ร,195,ร,0.90556,True,195,ร,0.90556,210,า,0.001701,226,โ,0.001675
bc_016sg_3_308.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_016sg_3_308.jpg,195,ร,195,ร,0.899898,True,195,ร,0.899898,234,๊,0.001588,180,ด,0.001573
bc_016sg_7_199.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_016sg_7_199.jpg,195,ร,195,ร,0.907174,True,195,ร,0.907174,210,า,0.002096,227,ใ,0.001524
bc_016tg_3_314.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_016tg_3_314.jpg,195,ร,195,ร,0.901671,True,195,ร,0.901671,226,โ,0.001747,210,า,0.001651
bc_017tg_3_293.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_017tg_3_293.jpg,195,ร,195,ร,0.907476,True,195,ร,0.907476,181,ต,0.001449,230,ๆ,0.001441
bc_017tg_3_48.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_017tg_3_48.jpg,195,ร,195,ร,0.900727,True,195,ร,0.900727,226,โ,0.001568,247,๗,0.001565
bc_017tg_5_6.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_017tg_5_6.jpg,195,ร,195,ร,0.89862,True,195,ร,0.89862,227,ใ,0.001818,181,ต,0.001811
bc_018sg_3_105.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_018sg_3_105.jpg,195,ร,195,ร,0.88526,True,195,ร,0.88526,210,า,0.002074,227,ใ,0.001971
bc_018tg_3_271.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_018tg_3_271.jpg,195,ร,195,ร,0.901714,True,195,ร,0.901714,226,โ,0.001632,230,ๆ,0.001607
bc_018tg_3_272.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_018tg_3_272.jpg,195,ร,195,ร,0.90144,True,195,ร,0.90144,226,โ,0.002473,210,า,0.001792
bc_018tg_4_188.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_018tg_4_188.jpg,195,ร,195,ร,0.899145,True,195,ร,0.899145,226,โ,0.001663,216,ุ,0.001647
bc_019sg_5_34.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_019sg_5_34.jpg,195,ร,195,ร,0.908014,True,195,ร,0.908014,210,า,0.001809,229,ๅ,0.001482
bc_019sg_6_277.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_019sg_6_277.jpg,195,ร,195,ร,0.897704,True,195,ร,0.897704,210,า,0.002269,229,ๅ,0.001657
bc_019sg_6_474.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_019sg_6_474.jpg,195,ร,195,ร,0.900126,True,195,ร,0.900126,164,ค,0.00161,192,ภ,0.001607
bc_019sg_6_54.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_019sg_6_54.jpg,195,ร,195,ร,0.899722,True,195,ร,0.899722,164,ค,0.001661,230,ๆ,0.001635
bc_019sg_7_43.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_019sg_7_43.jpg,195,ร,195,ร,0.898326,True,195,ร,0.898326,205,อ,0.001626,242,๒,0.001588
bc_019sg_8_13.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_019sg_8_13.jpg,195,ร,195,ร,0.903398,True,195,ร,0.903398,210,า,0.001976,176,ฐ,0.001572
bc_020tg_2_37.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_020tg_2_37.jpg,195,ร,195,ร,0.907388,True,195,ร,0.907388,236,์,0.001797,226,โ,0.001592
bc_020tg_2_50.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_020tg_2_50.jpg,195,ร,195,ร,0.892904,True,195,ร,0.892904,236,์,0.002039,209,ั,0.001828
bc_020tg_3_188.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_020tg_3_188.jpg,195,ร,195,ร,0.892171,True,195,ร,0.892171,210,า,0.002264,227,ใ,0.001892
bc_020tg_3_21.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_020tg_3_21.jpg,195,ร,195,ร,0.897042,True,195,ร,0.897042,210,า,0.002001,227,ใ,0.001656
bc_020tg_4_257.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_020tg_4_257.jpg,195,ร,195,ร,0.905366,True,195,ร,0.905366,210,า,0.001658,229,ๅ,0.001492
bc_020tg_4_324.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_020tg_4_324.jpg,195,ร,195,ร,0.908196,True,195,ร,0.908196,192,ภ,0.001572,202,ส,0.001505
bc_020tg_4_479.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\bc_020tg_4_479.jpg,195,ร,195,ร,0.898719,True,195,ร,0.898719,227,ใ,0.001755,226,โ,0.001701
be_001sg_2_269.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_001sg_2_269.jpg,195,ร,195,ร,0.899484,True,195,ร,0.899484,210,า,0.00183,205,อ,0.001663
be_001sg_2_92.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_001sg_2_92.jpg,195,ร,195,ร,0.902741,True,195,ร,0.902741,236,์,0.001538,202,ส,0.001508
be_001sg_5_178.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_001sg_5_178.jpg,195,ร,195,ร,0.906251,True,195,ร,0.906251,181,ต,0.001568,204,ฬ,0.001493
be_001tg_2_313.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_001tg_2_313.jpg,195,ร,195,ร,0.896758,True,195,ร,0.896758,226,โ,0.001721,182,ถ,0.001645
be_001tg_4_78.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_001tg_4_78.jpg,195,ร,195,ร,0.90586,True,195,ร,0.90586,232,่,0.001513,210,า,0.001481
be_002sg_5_113.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002sg_5_113.jpg,195,ร,195,ร,0.905208,True,195,ร,0.905208,215,ื,0.001503,236,์,0.001486
be_002sg_6_144.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002sg_6_144.jpg,195,ร,195,ร,0.89335,True,195,ร,0.89335,210,า,0.001822,161,ก,0.001765
be_002sg_6_69.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002sg_6_69.jpg,195,ร,195,ร,0.901477,True,195,ร,0.901477,236,์,0.001613,229,ๅ,0.001594
be_002sg_7_68.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002sg_7_68.jpg,195,ร,195,ร,0.90106,True,195,ร,0.90106,236,์,0.001578,188,ผ,0.001575
be_002sg_9_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002sg_9_268.jpg,195,ร,195,ร,0.900065,True,195,ร,0.900065,205,อ,0.001707,236,์,0.001687
be_002sg_9_396.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002sg_9_396.jpg,195,ร,195,ร,0.905235,True,195,ร,0.905235,210,า,0.001684,214,ึ,0.001597
be_002tg_10_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002tg_10_10.jpg,195,ร,195,ร,0.902356,True,195,ร,0.902356,199,ว,0.001756,192,ภ,0.001558
be_002tg_6_124.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002tg_6_124.jpg,195,ร,195,ร,0.908893,True,195,ร,0.908893,215,ื,0.001466,196,ฤ,0.001443
be_002tg_6_13.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002tg_6_13.jpg,195,ร,195,ร,0.901923,True,195,ร,0.901923,210,า,0.001864,184,ธ,0.001731
be_002tg_7_304.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002tg_7_304.jpg,195,ร,195,ร,0.899793,True,195,ร,0.899793,210,า,0.001972,205,อ,0.001625
be_002tg_7_56.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_002tg_7_56.jpg,195,ร,195,ร,0.901254,True,195,ร,0.901254,210,า,0.002256,184,ธ,0.00173
be_003sg_4_110.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003sg_4_110.jpg,195,ร,195,ร,0.9027,True,195,ร,0.9027,205,อ,0.001653,180,ด,0.001647
be_003sg_9_155.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003sg_9_155.jpg,195,ร,195,ร,0.901041,True,195,ร,0.901041,210,า,0.001848,227,ใ,0.001606
be_003sg_9_179.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003sg_9_179.jpg,195,ร,195,ร,0.897791,True,195,ร,0.897791,236,์,0.00168,229,ๅ,0.00166
be_003sg_9_293.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003sg_9_293.jpg,195,ร,195,ร,0.899488,True,195,ร,0.899488,210,า,0.00205,232,่,0.00156
be_003tg_8_252.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003tg_8_252.jpg,195,ร,195,ร,0.907902,True,195,ร,0.907902,210,า,0.00163,215,ื,0.001479
be_003tg_8_269.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003tg_8_269.jpg,195,ร,195,ร,0.897336,True,195,ร,0.897336,210,า,0.002736,168,จ,0.00165
be_003tg_8_57.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003tg_8_57.jpg,195,ร,195,ร,0.897582,True,195,ร,0.897582,205,อ,0.001689,197,ล,0.001679
be_003tg_8_95.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003tg_8_95.jpg,195,ร,195,ร,0.906642,True,195,ร,0.906642,210,า,0.001737,202,ส,0.001527
be_003tg_9_139.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003tg_9_139.jpg,195,ร,195,ร,0.902365,True,195,ร,0.902365,236,์,0.001543,232,่,0.001505
be_003tg_9_2.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_003tg_9_2.jpg,195,ร,195,ร,0.903643,True,195,ร,0.903643,210,า,0.001648,199,ว,0.001516
be_004sg_2_204.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004sg_2_204.jpg,195,ร,195,ร,0.901577,True,195,ร,0.901577,210,า,0.00171,178,ฒ,0.001563
be_004sg_7_11.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004sg_7_11.jpg,195,ร,195,ร,0.905676,True,195,ร,0.905676,210,า,0.001672,229,ๅ,0.001636
be_004sg_7_157.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004sg_7_157.jpg,195,ร,195,ร,0.900197,True,195,ร,0.900197,210,า,0.001661,236,์,0.001617
be_004tg_2_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004tg_2_10.jpg,195,ร,195,ร,0.906896,True,195,ร,0.906896,210,า,0.00169,215,ื,0.001454
be_004tg_3_23.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004tg_3_23.jpg,195,ร,195,ร,0.90074,True,195,ร,0.90074,210,า,0.002746,162,ข,0.001511
be_004tg_3_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004tg_3_4.jpg,195,ร,195,ร,0.897133,True,195,ร,0.897133,210,า,0.001708,180,ด,0.001705
be_004tg_3_7.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004tg_3_7.jpg,195,ร,195,ร,0.903863,True,195,ร,0.903863,210,า,0.002495,168,จ,0.001567
be_004tg_7_41.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\195\be_004tg_7_41.jpg,195,ร,195,ร,0.903059,True,195,ร,0.903059,244,๔,0.001468,236,์,0.001465
